,0
174,180335.75
175,164962.22
176,179333.05
177,214438.0
178,177352.55
179,270159.13
180,181572.0
181,230490.8
182,246815.9
183,223516.26
184,162519.65
185,152205.53666666665
186,168421.2
187,155091.68
188,137709.5
189,118234.0
190,126859.5
191,91658.83333333334
192,93406.83333333331
193,154745.0
194,159050.0
195,148938.82
196,153598.0
197,148052.82
198,150310.4
199,144916.55333333334
200,312855.75
201,317893.35
202,295299.18
203,318334.43
204,313246.13
205,238391.0
206,299294.55
207,313360.64
208,276301.6
209,297579.52
210,264462.71
211,312434.56
212,295430.6
213,252530.54
214,186148.16
215,189474.4
216,221283.125
217,312845.54
218,298554.22
219,297047.25
220,241112.16
221,287833.15
222,180177.0
223,174210.05
224,172547.39
225,174089.02
226,166216.74
227,192139.3566666667
228,192175.84
229,183718.04
230,162188.15
231,250446.05
232,166122.74
233,176913.7
234,175376.0
235,250853.84
236,177883.65
237,306859.93
238,291949.0
239,231352.8
240,264815.93
241,275512.96
242,267075.63
243,295396.18
244,213166.4
245,321549.91
246,225773.765
247,222618.05
248,292208.47
249,247527.95
250,246548.6
251,241006.14
252,246905.35
253,210276.4
254,202238.49
255,196333.76
256,177446.275
257,155478.9
258,202127.1
259,256660.51
260,187576.0
261,147482.25
262,161215.0
263,222615.26
264,230781.0
265,190601.0
266,170707.44
267,179589.0
268,165796.39
269,194517.9
270,128680.0
271,124442.82
272,103235.24
273,132632.0
274,130388.5
275,118078.58
276,278607.61
277,223660.4
278,283025.79
279,195918.0
280,159165.638
281,171853.0
282,178334.7
283,285529.49
284,259346.8
285,241576.28
286,218425.86
287,205330.4
288,160128.87
289,151944.5
290,225143.66
291,115680.8
292,166505.64
293,235134.5
294,158713.9
295,116468.98
296,114324.12
297,137204.09
298,136621.5
299,154429.5
300,157859.46
301,185751.6
302,158602.5
303,120041.96
304,169121.2
305,160315.0
306,192599.5
307,137985.0
308,179869.19
309,141829.5
310,137604.93
311,144604.0
312,136165.36
313,149763.0
314,132222.8
315,113939.27
316,107886.16
317,127438.0
318,119061.66
319,179076.8
320,129477.84
321,93568.34
322,140241.79
323,100177.02
324,104707.4
325,151326.2
326,179306.7
327,59209.87
328,98078.43
329,75648.22
330,190322.05
331,158037.9
332,144744.5
333,139859.5
334,143420.75
335,127675.08
336,125995.19
337,130014.0
338,103173.52
339,125729.41333333334
340,135244.51
341,168018.0
342,155655.7
343,142060.5
344,132269.43
345,116233.0
346,165229.7
347,123129.5
348,127768.25
349,152466.85
350,113617.0
351,113884.04
352,122592.7
353,91986.26
354,58146.33
355,90105.5
356,129193.1
357,145035.7
358,113576.74
359,66692.85714285714
360,123198.5
361,162460.0
362,63638.11
363,132027.75
364,142940.7
365,96546.82333333332
366,111005.65
367,133572.0
368,113695.46
369,161888.0
370,181965.5
371,139300.0
372,149562.7
373,131571.56
374,198980.4
375,137540.0
376,86924.76
377,131067.12
378,86751.22
379,167511.18
380,152421.97
381,101091.83333333331
382,137828.37
383,135553.00666666665
384,148825.0
385,148240.0
386,159431.0
387,69104.47
388,130880.38
389,130273.85
390,145992.0
391,128089.25
392,139837.68
393,167675.025
394,155637.83
395,224235.3
396,152217.0
397,191629.45
398,169163.25
399,151405.81
400,169683.25
401,267954.51
402,267954.51
403,267954.51
404,306124.35
405,316150.31
406,249768.5
407,239181.31
408,193628.19
409,244389.38
410,248871.91
411,166163.75
412,233429.26
413,137746.83333333334
414,194286.8
415,218081.5
416,191382.5
417,217007.34
418,134566.5
419,141937.5
420,226358.99
421,247733.05
422,199691.5
423,230320.0
424,239456.7
425,239014.59
426,185431.4
427,254243.48
428,162594.52999999997
429,134562.87
430,145999.08
431,111014.71
432,128818.25
433,139001.0
434,147156.0
435,128047.75
436,121318.0
437,95470.37333333332
438,123450.5
439,154675.0
440,145192.0
441,131472.59
442,242999.8
443,132491.8
444,158095.0
445,144995.15
446,169841.0
447,117972.5525
448,130877.7325
449,128776.5675
450,199236.5
451,274620.49
452,159973.7
453,60216.59666666666
454,242248.1
455,69345.87
456,252265.59
457,134578.5
458,153371.0
459,176772.02
460,311132.13
461,304261.61
462,217391.0
463,221213.02
464,235019.4
465,299567.42
466,134488.0
467,166760.5
468,123925.83
469,139125.0833333333
470,138666.0
471,136686.8675
472,159490.5
473,181357.0
474,180414.59
475,181526.0
476,178119.5
477,173083.01
478,253221.0
479,213322.36
480,183173.0
481,182166.0
482,194417.56
483,301461.79
484,296226.5
485,149804.0
486,294446.69
487,153927.0
488,242589.8
489,185782.9
490,254288.75
491,263512.0
492,161527.75666666665
493,212499.0
494,128315.42
495,264157.66
496,174338.37
497,275343.59
498,164709.65
499,116592.9
500,123552.49
501,91658.83333333334
502,94877.5
503,118756.5
504,155266.5
505,158792.0
506,247106.83
507,295358.31
508,285350.37
509,318978.83
510,317740.23
511,317809.23
512,270179.46
513,282915.56
514,318415.64
515,254845.09
516,309346.89
517,312523.92
518,305110.23
519,193949.295
520,293491.58
521,227098.43
522,227098.43
523,164938.00000000003
524,188206.02
525,210002.59
526,185706.53
527,180626.9
528,190718.54
529,220432.0
530,221283.125
531,213534.7
532,170515.05
533,237992.5
534,189046.0166666667
535,249323.55
536,298975.27
537,262314.61
538,248020.71
539,306064.36
540,242905.71
541,226751.84
542,269523.46
543,271691.91
544,218252.315
545,242692.42
546,264496.2
547,190721.56
548,197370.0
549,184775.53333333335
550,156997.29
551,180118.445
552,184042.0
553,189930.5
554,189432.56666666668
555,194036.0
556,201044.0
557,128379.0
558,130626.16
559,114311.5
560,110296.7
561,174392.37
562,154401.15
563,219699.1
564,302983.69
565,183295.35
566,150854.2825
567,157101.57
568,173978.85
569,277167.0
570,239194.44
571,251379.09
572,272691.32
573,159982.0
574,203307.75
575,213530.23
576,212912.11
577,303592.52
578,189707.0
579,310784.8
580,241101.84
581,202293.0
582,175007.0
583,169930.05
584,241150.44
585,151044.35
586,150922.5
587,142774.0
588,160833.65
589,173858.16666666663
590,107086.23000000003
591,136221.0
592,144963.25
593,73913.76714285715
594,143289.05
595,136360.0
596,124093.3
597,211855.25
598,140794.75
599,156859.0
600,153554.5
601,134949.8
602,112035.29
603,132408.36
604,117591.93
605,165864.4
606,147669.05
607,143931.0
608,92073.85
609,110846.8
610,87337.44
611,154836.0
612,130860.92
613,187772.46
614,144800.34
615,122603.59
616,145466.68
617,131821.0
618,134438.49666666667
619,122121.5
620,119411.5
621,142973.0
622,150616.0
623,110142.39
624,139791.5
625,138845.88816666667
626,133475.29
627,118579.65
628,95824.33
629,137659.08
630,124253.0
631,154662.55
632,132256.0
633,157607.9
634,149889.0
635,89336.43
636,100683.8
637,145307.0
638,57941.31
639,128280.0
640,143649.75
641,154366.5
642,105408.43
643,160010.0
644,124286.5
645,89455.98
646,271412.7
647,129599.3
648,135971.8
649,119610.75
650,164226.25
651,133636.0
652,124128.5
653,108492.74
654,143701.0
655,113251.46
656,157230.25
657,130180.0
658,105046.8
659,102016.55
660,113375.08
661,79619.5
662,100808.93
663,221760.1
664,143775.5
665,176483.0
666,166784.0
667,136565.0
668,92768.5
669,153257.75
670,175458.5
671,127967.63
672,114391.13
673,113533.76
674,102618.72
675,91996.0
676,130237.05
677,140535.0
678,145899.1666666667
679,137686.0
680,135772.84
681,143100.75
682,146874.85
683,114721.56
684,138059.5
685,139192.86
686,137577.0
687,123872.47
688,130116.0
689,236047.7
690,148023.10666666666
691,156579.65
692,151096.0
693,115940.0
694,123005.325
695,220507.0
696,230113.8
697,229476.05
698,210578.1
699,162459.42
700,258562.29
701,301497.54
702,307158.4
703,249649.28
704,168595.25
705,147914.5
706,186939.0
707,207895.5
708,187448.33333333337
709,225401.0
710,148025.09
711,144968.70333333334
712,168585.5
713,252875.43
714,297097.24
715,280179.0
716,266967.83
717,219939.26
718,145533.5130952381
719,210392.2
720,196939.7
721,227507.51
722,201619.83
723,144329.5
724,124954.85
725,155454.0
726,144747.0
727,150784.71
728,200491.2
729,119775.97
730,119775.97
731,99976.0
732,103901.93
733,112999.04
734,110623.16
735,120277.41333333334
736,109735.81
737,165479.13
738,160740.0
739,106887.34
740,117564.83
741,194015.06
742,167171.0
743,165593.0
744,112544.04
745,131576.3
746,244955.8
747,217970.0
748,152450.0
749,118159.21916666668
750,114187.0
751,122158.16666666666
752,106859.76
753,148467.7
754,96519.09
755,139564.0
756,78988.18
757,94553.17333333332
758,85972.97
759,65277.79714285715
760,241593.27
761,226874.65
762,239088.41
763,225999.44
764,185018.3
765,173939.8
766,194738.85
767,254268.89
768,239271.94
769,168202.28
770,207687.28
771,185767.05
772,165987.0
773,214255.3
774,189244.8
775,245924.81
776,256180.0
777,197807.09
778,142604.57
779,161150.975
780,143408.97
781,142176.0
782,136013.7
783,105287.33
784,89437.66666666666
785,145254.5
786,112436.06666666668
787,125071.0
788,127423.0
789,137925.0
790,124757.0
791,174471.15
792,158453.18
793,184416.0
794,183869.0
795,176095.6
796,208822.7
797,177277.6
798,178985.0
799,152071.5
800,185579.4
801,215447.68
802,298532.71
803,310497.21
804,168802.0
805,276460.92
806,282491.84
807,303096.19
808,169856.0
809,181475.9
810,253819.0
811,198962.9
812,164437.655
813,170987.9
814,152659.32
815,179470.0
816,181263.55
817,167720.5
818,132688.64666666667
819,119421.32
820,174870.905
821,172853.66
822,90494.09666666668
823,116696.0
824,148154.9
825,125751.48
826,288269.57
827,279257.13
828,262406.94
829,309914.09
830,297816.05
831,306885.9
832,309222.93
833,325727.62
834,303397.78
835,286438.31
836,279678.74
837,301847.26
838,295181.78
839,295184.89
840,256497.13
841,235193.77
842,263151.72
843,256064.69
844,177902.6
845,177902.6
846,187182.54
847,256116.92
848,272478.83
849,239322.32
850,180177.0
851,177576.69
852,173993.1
853,170317.7
854,172536.3
855,176582.87
856,173679.88
857,171935.87
858,182702.9
859,181090.895
860,250741.48
861,164247.79
862,178461.55
863,165561.34
864,222674.98
865,166967.0
866,208206.0
867,217038.05
868,186589.0
869,177245.0
870,280660.61
871,321516.69
872,310216.08
873,255753.06
874,247492.8
875,295097.61
876,200648.6875
877,253223.25
878,239052.2
879,305168.03
880,227626.72
881,237835.98
882,217949.64
883,243670.91
884,258882.98
885,240233.48
886,200698.2425
887,241064.83
888,171154.57
889,268263.51
890,249097.41
891,272222.34
892,216072.0
893,148271.57
894,152640.47
895,154038.29333333333
896,211984.025
897,207819.0
898,120989.16166666668
899,127467.5
900,139357.37
901,282728.0
902,139316.5
903,146819.0
904,220166.805
905,186858.65
906,242834.4
907,202688.16214285715
908,243751.67
909,173853.85
910,174054.0
911,190589.42
912,241856.3
913,277588.5
914,265704.8
915,262693.15
916,298500.41
917,148991.09
918,182794.45
919,147066.5
920,157414.5
921,191953.0
922,224834.17
923,242199.3
924,149611.53666666665
925,141322.0
926,138593.9166666667
927,136316.6
928,128732.52
929,135518.43
930,129866.5
931,114167.32
932,162619.81
933,139397.75000000003
934,200411.4
935,154125.4
936,178896.05
937,120446.0
938,68201.1
939,62239.91
940,124508.0
941,132466.3
942,148089.15
943,146313.09
944,143232.5
945,134126.0
946,129555.38
947,135307.0
948,133105.0
949,163682.0
950,115675.48
951,150600.09
952,127859.5
953,136720.55
954,134518.5
955,123104.36
956,128041.18
957,122533.0
958,136891.26
959,114814.55
960,138452.5
961,117825.83
962,113269.0
963,156454.5
964,201748.5
965,123244.89
966,129967.79
967,159560.95
968,110998.99
969,123885.5
970,120752.49
971,138043.0
972,137179.5
973,137937.5
974,152396.0
975,104762.86
976,113135.88
977,117017.58
978,117876.0
979,121391.0
980,108593.1
981,106126.09
982,113421.96
983,123348.09
984,98354.73380952382
985,111574.0
986,240804.5
987,146694.76
988,100724.0
989,161170.25
990,119543.9
991,218442.8
992,101363.69
993,128453.08
994,107352.07
995,120176.0
996,127434.54
997,98868.08333333334
998,111825.83
999,137899.25
1000,126143.93
1001,130913.3
1002,113799.42
1003,188930.8
1004,124502.04
1005,122076.0
1006,158011.0
1007,109349.69
1008,109115.32
1009,198126.4
1010,211164.25
1011,166281.5
1012,121558.59666666668
1013,113766.76
1014,229100.42
1015,120469.25
1016,132065.0
1017,165725.5
1018,130613.09
1019,146307.5
1020,130032.0
1021,129559.5
1022,120581.5
1023,127916.83
1024,120570.58
1025,150337.65
1026,192166.0
1027,155630.5
1028,147856.8
1029,144764.5
1030,90694.82
1031,181104.5
1032,147252.43
1033,140279.0
1034,112238.48
1035,221267.6
1036,137971.0
1037,105682.9
1038,116027.43
1039,135987.5
1040,137354.25
1041,142599.75
1042,113345.52
1043,195275.5
1044,205315.0
1045,264757.11
1046,249895.08
1047,264757.11
1048,218817.9
1049,249273.27
1050,189592.29
1051,224972.25
1052,227134.1
1053,241021.0
1054,146119.82
1055,153442.5575
1056,136312.0
1057,145932.74
1058,232743.3
1059,205491.3
1060,193536.5
1061,212893.3
1062,135108.83
1063,141337.66666666666
1064,146750.53666666665
1065,138468.37
1066,130055.5
1067,131082.66
1068,135646.5
1069,121696.12
1070,231882.0
1071,236996.96
1072,199682.4
1073,247146.78
1074,266281.46
1075,225876.0
1076,211116.4
1077,188911.93
1078,190513.54
1079,175707.18
1080,179448.91333333336
1081,173796.64
1082,123407.65
1083,134109.18
1084,120083.26
1085,146854.0
1086,138931.93
1087,188738.75
1088,162713.13
1089,309708.24
1090,146951.75
1091,134808.83
1092,119775.97
1093,125100.75
1094,103460.12
1095,101824.93
1096,114178.66
1097,157769.0
1098,136894.0
1099,123949.03
1100,146093.36666666667
1101,117501.83333333334
1102,135482.11
1103,165653.0
1104,110691.88
1105,143952.0
1106,131415.6666666667
1107,155098.5
1108,180438.0
1109,118419.21916666668
1110,179634.5
1111,189159.0
1112,252472.42
1113,278644.2
1114,125253.0
1115,137321.0
1116,156439.25
1117,93377.0
1118,64210.29
1119,139982.0
1120,138138.5
1121,114483.75
1122,240518.52
1123,161546.57333333333
1124,179988.5
1125,192735.51
1126,193881.2
1127,148809.4
1128,142079.0
1129,227203.9
1130,223252.5
1131,242989.87
1132,241195.05
1133,181570.8
1134,214631.09
1135,297677.83
1136,202274.5
1137,280588.9
1138,307590.3
1139,155035.85
1140,141229.99999999997
1141,83654.09666666666
1142,89604.16666666666
1143,84337.45380952381
1144,88001.92666666667
1145,138298.5
1146,164607.05
1147,181202.1
1148,160388.25
1149,110125.49
1150,148590.55
1151,153542.07
1152,125071.0
1153,125549.0
1154,144799.0
1155,130367.58
1156,154404.05
1157,144280.43
1158,261210.22
1159,178089.0
1160,183674.5
1161,202549.5
1162,237922.65
1163,275275.36
1164,308421.98
1165,164024.565
1166,185952.4
1167,302404.48
1168,321498.7
1169,295955.07
1170,319773.26
1171,301332.93
1172,286211.74
1173,302510.27
1174,146232.37
1175,199251.0
1176,172977.0
1177,245374.4
1178,188316.4
1179,151073.66666666666
1180,115328.0
1181,192073.32
1182,105633.79333333332
1183,131859.0
1184,92082.86
1185,92394.0
1186,90848.26333333334
1187,138068.4166666667
1188,146074.25
1189,147708.4
1190,154797.32
1191,323026.74
1192,261758.86
1193,271599.34
1194,306735.51
1195,289740.21
1196,273916.38
1197,256177.04
1198,285006.73
1199,290294.05
1200,293123.0
1201,308120.13
1202,282346.19
1203,276339.44
1204,310109.0
1205,288706.31
1206,167451.64
1207,172262.85
1208,175154.36
1209,280151.86
1210,172262.85
1211,188127.1575
1212,201030.77
1213,192406.97
1214,176078.39666666664
1215,192950.69
1216,202833.4
1217,248378.96
1218,270319.86
1219,271403.49
1220,322032.87
1221,306867.49
1222,306540.99
1223,301555.04
1224,303373.81
1225,272305.45
1226,258284.93
1227,236153.95
1228,224686.94
1229,319324.4
1230,194810.5
1231,148069.89
1232,192628.2325
1233,151642.14
1234,191239.75000000003
1235,182656.58333333337
1236,208074.5
1237,187271.0
1238,169798.0
1239,166667.0
1240,151323.7525
1241,132961.0
1242,175088.25
1243,146076.37
1244,129274.0
1245,121334.58
1246,126982.0
1247,130670.5
1248,112289.08
1249,116499.0
1250,282714.77
1251,293295.04
1252,184012.5
1253,148391.232
1254,173494.0
1255,155124.04799999998
1256,179858.9
1257,248131.78
1258,157861.0
1259,174184.42
1260,145917.0
1261,166531.55
1262,143242.375
1263,122895.83
1264,138267.5
1265,142703.5
1266,156027.0
1267,162982.4
1268,152465.5
1269,139759.18
1270,108587.04
1271,119711.59
1272,166803.09
1273,143208.0
1274,127000.0
1275,151268.5
1276,116471.08
1277,142265.85
1278,158627.0
1279,140989.5
1280,150158.0
1281,153944.5
1282,141168.0
1283,147726.8
1284,140791.55
1285,128422.8
1286,153163.5
1287,120235.02
1288,128745.38
1289,134009.6
1290,119304.5
1291,218295.71
1292,152561.0
1293,176068.05
1294,131878.83
1295,83431.08
1296,70772.55
1297,82029.49666666666
1298,164801.1
1299,130030.5
1300,141657.5
1301,149368.5
1302,198835.5
1303,166073.35
1304,287040.57
1305,136029.26
1306,98928.29
1307,141284.5
1308,136159.25
1309,153027.0
1310,112226.6
1311,124749.0
1312,157249.0
1313,136616.5
1314,124556.25
1315,142487.53
1316,160510.4
1317,145798.47333333333
1318,105859.0
1319,108832.4
1320,102087.5
1321,95237.99714285714
1322,92095.6
1323,125517.43
1324,152045.0
1325,53976.59
1326,116889.61
1327,78835.26
1328,246438.42
1329,100880.0
1330,129041.0
1331,89224.3
1332,159153.0
1333,100173.63
1334,124814.36
1335,101073.5
1336,197908.5
1337,135471.4
1338,122420.16
1339,86397.0
1340,111725.1
1341,124823.0
1342,197824.7
1343,153450.03
1344,92600.02
1345,106436.5
1346,147969.85
1347,143978.87
1348,131245.58
1349,141612.25
1350,160892.05
1351,145035.0
1352,187554.8
1353,186814.8
1354,102516.3
1355,265626.72
1356,134452.0
1357,124435.5
1358,175844.61666666664
1359,129807.52
1360,118216.25
1361,172267.1
1362,224633.9
1363,147297.1
1364,164293.5
1365,139028.6
1366,142404.0
1367,212824.4
1368,183455.5
1369,245809.11
1370,193975.5
1371,213300.7
1372,258221.03
1373,233802.4
1374,227158.55
1375,192153.0
1376,159407.05
1377,150580.57333333333
1378,179316.0
1379,185564.5
1380,203732.5
1381,218975.5
1382,135292.95
1383,159910.07333333333
1384,127369.83
1385,211739.6
1386,205182.0
1387,206570.3
1388,208094.0
1389,259001.66
1390,236168.55
1391,225985.9
1392,230390.0
1393,138508.9166666667
1394,186730.2
1395,213816.85
1396,191408.0
1397,196158.71
1398,137034.75
1399,127753.33333333334
1400,151362.5
1401,203624.85
1402,122885.0
1403,261358.54
1404,145999.08
1405,140528.92857142855
1406,80912.39380952381
1407,130044.0
1408,133580.8
1409,145364.5
1410,113374.5
1411,60381.48
1412,110659.26
1413,130589.0
1414,121827.33
1415,157214.65
1416,144408.04
1417,157205.5
1418,122798.5
1419,122244.75
1420,137468.75
1421,142576.7
1422,172940.5
1423,173108.05
1424,166703.5
1425,172549.5
1426,116177.3
1427,119532.26
1428,66099.83
1429,63129.66
1430,141576.0
1431,70787.59
1432,124262.75
1433,56253.26
1434,254298.93
1435,242144.56
1436,172725.2
1437,165650.85
1438,243591.0
1439,159531.48
1440,153942.55
1441,176140.28
1442,284173.75
1443,295673.75
1444,134102.75
1445,195374.5
1446,119710.9125
1447,128991.5
1448,140296.3
1449,81018.11
1450,83654.09666666666
1451,155602.98
1452,84490.40619047618
1453,84337.45380952381
1454,84337.45380952381
1455,84026.73952380952
1456,143914.87
1457,107646.5
1458,237478.75
